"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"7379F701F9BC37041900A912C433944C";"616a1aaa-56d6-4a21-871c-33e235e4face";"991381bc-e82c-40c8-a284-5de3bf9f4bf0";"2_DKI1476";"publish";"action";"2024-07-11 08:08:19.494000000";"2024-07-11 08:08:40.023000000";"20529";"";"in memory";"470";"470";"80192693"
"8179F701F9BC37041900A912C433944C";"616a1aaa-56d6-4a21-871c-33e235e4face";"991381bc-e82c-40c8-a284-5de3bf9f4bf0";"2_DKI1476";"close";"close";"2024-07-11 08:08:40.077000000";"2024-07-11 08:08:40.078000000";"1";"";"closed";;;"80192693"
"8C79F701F9BC37041900A912C433944C";"616a1aaa-56d6-4a21-871c-33e235e4face";"991381bc-e82c-40c8-a284-5de3bf9f4bf0";"2_DKI1476";"drop";"drop";"2024-07-11 08:08:40.077000000";"2024-07-11 08:08:40.638000000";"561";"";"closed";;;"80192693"
"137CF701F9BC37041900A912C433944C";"496b76fd-7037-4c11-a2db-90107422e6a8";"137CF701F9BC37041900A912C433944C";"2_KRH4853";"data_entry";"action";"2024-07-11 08:08:53.765000000";"2024-07-11 08:08:54.639000000";"874";"{""action"":""COPYPASTE"",""user"":""Yuliya Kisilyova"",""value"":""""}";"in memory";"84";"84";"37867"
"367FF701F9BC37041900A912C433944C";"496b76fd-7037-4c11-a2db-90107422e6a8";"367FF701F9BC37041900A912C433944C";"2_KRH4853";"data_entry";"action";"2024-07-11 08:09:12.254000000";"2024-07-11 08:09:13.146000000";"892";"{""action"":""COPYPASTE"",""user"":""Yuliya Kisilyova"",""value"":""""}";"in memory";"183";"183";"38050"
"4F85F701F9BC37041900A912C433944C";"496b76fd-7037-4c11-a2db-90107422e6a8";"4F85F701F9BC37041900A912C433944C";"2_KRH4853";"data_entry";"action";"2024-07-11 08:09:48.311000000";"2024-07-11 08:09:49.247000000";"936";"{""action"":""COPYPASTE"",""user"":""Yuliya Kisilyova"",""value"":""""}";"in memory";"2992";"2992";"41042"
"8386F701F9BC37041900A912C433944C";"496b76fd-7037-4c11-a2db-90107422e6a8";"8386F701F9BC37041900A912C433944C";"2_KRH4853";"data_entry";"action";"2024-07-11 08:09:57.011000000";"2024-07-11 08:09:57.900000000";"889";"{""action"":""COPYPASTE"",""user"":""Yuliya Kisilyova"",""value"":""""}";"in memory";"220";"220";"41262"
"7689F701F9BC37041900A912C433944C";"496b76fd-7037-4c11-a2db-90107422e6a8";"7689F701F9BC37041900A912C433944C";"2_KRH4853";"data_entry";"action";"2024-07-11 08:10:17.189000000";"2024-07-11 08:10:18.063000000";"874";"{""action"":""COPYPASTE"",""user"":""Yuliya Kisilyova"",""value"":""""}";"in memory";"2694";"2694";"43956"
"D08AF701F9BC37041900A912C433944C";"496b76fd-7037-4c11-a2db-90107422e6a8";"D08AF701F9BC37041900A912C433944C";"2_KRH4853";"data_entry";"action";"2024-07-11 08:10:26.528000000";"2024-07-11 08:10:27.402000000";"874";"{""action"":""COPYPASTE"",""user"":""Yuliya Kisilyova"",""value"":""""}";"in memory";"658";"658";"44614"
"108EF701F9BC37041900A912C433944C";"496b76fd-7037-4c11-a2db-90107422e6a8";"108EF701F9BC37041900A912C433944C";"2_KRH4853";"data_entry";"action";"2024-07-11 08:10:49.578000000";"2024-07-11 08:10:50.436000000";"858";"{""action"":""COPYPASTE"",""user"":""Yuliya Kisilyova"",""value"":""""}";"in memory";"728";"728";"45342"
"39BDF701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"5a16bcfd-46fc-43f5-b371-dd0976ae1e26";"2_YBA8637";"init";"init";"2024-07-11 08:16:03.068000000";"2024-07-11 08:16:03.211000000";"143";"";"in memory";;;"0"
"54BDF701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"5a16bcfd-46fc-43f5-b371-dd0976ae1e26";"2_YBA8637";"populate_single_version";"action";"2024-07-11 08:16:03.220000000";"2024-07-11 08:16:04.358000000";"1138";"{""action"":""START_PUBLIC_EDIT"",""user"":""Miroslav Rabcan"",""value"":""""}";"in memory";"2782442";"2782442";"2782442"
"32BEF701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"60344d5c-9b61-4779-b782-dcb4d0ff1fce";"2_YBA8637";"action_sequence";"action_sequence";"2024-07-11 08:16:04.414000000";"2024-07-11 08:16:11.143000000";"6729";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""YBA8637"",""value"":""REV_AUDIT_NR_COPY_MEU""}";"in memory";"5538";"5538";"2787980"
"30BEF701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"60344d5c-9b61-4779-b782-dcb4d0ff1fce";"2_YBA8637";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:AE716905A0EC44CED2C09F47C6CC1567_55392394-9298-4380-8983-578681211353";"action";"2024-07-11 08:16:05.353000000";"2024-07-11 08:16:11.126000000";"5773";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_AUDIT_NR_COPY_MEU"",""depth"":1,""dataAction"":""REV_AUDIT_NR_COPY_MEU"",""step"":""""}";"in memory";"5538";"5538";"2787980"
"19C5F701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"246dddc6-ea1f-4b75-a3c9-fe62c7dec3e1";"2_YBA8637";"action_sequence";"action_sequence";"2024-07-11 08:16:49.809000000";"2024-07-11 08:16:56.426000000";"6617";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""YBA8637"",""value"":""REV_AUDIT_NR_COPY_MEU""}";"in memory";"5538";"5538";"2793518"
"17C5F701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"246dddc6-ea1f-4b75-a3c9-fe62c7dec3e1";"2_YBA8637";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:AE716905A0EC44CED2C09F47C6CC1567_55392394-9298-4380-8983-578681211353";"action";"2024-07-11 08:16:50.733000000";"2024-07-11 08:16:56.408000000";"5675";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_AUDIT_NR_COPY_MEU"",""depth"":1,""dataAction"":""REV_AUDIT_NR_COPY_MEU"",""step"":""""}";"in memory";"5538";"5538";"2793518"
"77C9F701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"51725d57-8e32-41eb-ae97-2887d55f912a";"2_DKI1476";"init";"init";"2024-07-11 08:17:23.305000000";"2024-07-11 08:17:23.435000000";"130";"";"in memory";;;"0"
"DFCAF701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"51725d57-8e32-41eb-ae97-2887d55f912a";"2_DKI1476";"populate_single_version";"action";"2024-07-11 08:17:23.443000000";"2024-07-11 08:17:33.477000000";"10034";"{""action"":""START_PUBLIC_EDIT"",""user"":""Sidharth Batra"",""value"":""""}";"in memory";"80194117";"80194117";"80194117"
"49CFF701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"5bfca5b4-e453-455d-be4b-b6a96c1a0437";"2_DKI1476";"action_sequence";"action_sequence";"2024-07-11 08:17:33.538000000";"2024-07-11 08:17:58.433000000";"24895";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""DKI1476"",""value"":""REV_CALC_NET_REVENUE_MEU""}";"in memory";"1410";"1880";"80195527"
"34CDF701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"5bfca5b4-e453-455d-be4b-b6a96c1a0437";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_30769232-7663-4870-9363-330667705376";"action";"2024-07-11 08:17:36.542000000";"2024-07-11 08:17:46.678000000";"10136";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""Delete Delta""}";"in memory";"470";"940";"80194587"
"D5CBF701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"D5CBF701F9BC37041900A912C433944C";"2_YBA8637";"data_entry";"action";"2024-07-11 08:17:39.123000000";"2024-07-11 08:17:39.423000000";"300";"{""action"":""COPYPASTE"",""user"":""Miroslav Rabcan"",""value"":""""}";"in memory";"1951";"1951";"2795469"
"98CDF701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"5bfca5b4-e453-455d-be4b-b6a96c1a0437";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_32160563-4411-4806-9030-416665498712";"action";"2024-07-11 08:17:46.936000000";"2024-07-11 08:17:48.864000000";"1928";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""CALC_DELTA""}";"in memory";"185";"185";"80194772"
"4DCEF701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"5bfca5b4-e453-455d-be4b-b6a96c1a0437";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_30253943-0911-4574-b737-023017411869";"action";"2024-07-11 08:17:49.118000000";"2024-07-11 08:17:53.365000000";"4247";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""DEL_CALC_DATA""}";"in memory";"0";"0";"80194772"
"D8CEF701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"5bfca5b4-e453-455d-be4b-b6a96c1a0437";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_15878455-9635-4019-9971-825013646646";"action";"2024-07-11 08:17:53.618000000";"2024-07-11 08:17:56.037000000";"2419";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""CALC_NET_REV""}";"in memory";"0";"0";"80194772"
"41CFF701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"5bfca5b4-e453-455d-be4b-b6a96c1a0437";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:6730D905A0ECF2B9786662796C7F872E_16564564-1881-4290-a063-257312352133";"action";"2024-07-11 08:17:56.297000000";"2024-07-11 08:17:58.231000000";"1934";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_MEU"",""step"":""CALC_VOL_CONVERSION_DELTA""}";"in memory";"755";"755";"80195527"
"80D1F701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"5ac99b4b-11bb-4872-b4af-8482b3c4b236";"2_YBA8637";"action_sequence";"action_sequence";"2024-07-11 08:18:00.764000000";"2024-07-11 08:18:08.141000000";"7377";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""YBA8637"",""value"":""REV_AUDIT_COPY_NR_ADJ_MEU""}";"in memory";"7489";"13027";"2802958"
"B0D0F701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"95aa4ae9-5886-4449-9bbf-bbba4b250b4e";"2_DKI1476";"action_sequence";"action_sequence";"2024-07-11 08:18:00.938000000";"2024-07-11 08:18:04.564000000";"3626";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""DKI1476"",""value"":""REV_CALC_NET_REVENUE_INPUT_ADJ_MEU""}";"in memory";"0";"0";"80195527"
"7FD1F701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"5ac99b4b-11bb-4872-b4af-8482b3c4b236";"2_YBA8637";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:ADC0D905A0E8B4C81777365B41576A6E_17026395-5302-4319-a373-590219242542";"action";"2024-07-11 08:18:01.705000000";"2024-07-11 08:18:08.122000000";"6417";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_AUDIT_COPY_NR_ADJ_MEU"",""depth"":1,""dataAction"":""REV_AUDIT_COPY_NR_ADJ_MEU"",""step"":""Copy Delta to ADJ Audit Trail""}";"in memory";"7489";"13027";"2802958"
"AED0F701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"95aa4ae9-5886-4449-9bbf-bbba4b250b4e";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:52486A0247B1A092259837AFE2F73C0B_21407841-4627-4077-b809-224865544403";"action";"2024-07-11 08:18:01.847000000";"2024-07-11 08:18:04.555000000";"2708";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_INPUT_ADJ_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_INPUT_ADJ_MEU"",""step"":""CALC_NET_REV""}";"in memory";"0";"0";"80195527"
"5FD4F701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"1973d3ad-0c7b-43de-9ef2-8585d1f39547";"2_DKI1476";"action_sequence";"action_sequence";"2024-07-11 08:18:07.050000000";"2024-07-11 08:18:25.999000000";"18949";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""DKI1476"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU""}";"in memory";"0";"0";"80195527"
"76D2F701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"1973d3ad-0c7b-43de-9ef2-8585d1f39547";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3950E105A0EBB3B9AED99708EA28128C_15878455-9635-4019-9971-825013646646";"action";"2024-07-11 08:18:09.563000000";"2024-07-11 08:18:14.186000000";"4623";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""step"":""Clear CALC_MR rates""}";"in memory";"0";"0";"80195527"
"44D3F701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"1973d3ad-0c7b-43de-9ef2-8585d1f39547";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3950E105A0EBB3B9AED99708EA28128C_21372802-6130-4703-3170-610740670312";"action";"2024-07-11 08:18:14.429000000";"2024-07-11 08:18:18.815000000";"4386";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""step"":""Clear CALC_MR duplicate rates""}";"in memory";"0";"0";"80195527"
"94D3F701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"1973d3ad-0c7b-43de-9ef2-8585d1f39547";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3950E105A0EBB3B9AED99708EA28128C_46913717-6224-4709-b310-253632939774";"action";"2024-07-11 08:18:19.092000000";"2024-07-11 08:18:21.454000000";"2362";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""step"":""CALC_NET_REV""}";"in memory";"0";"0";"80195527"
"5ED4F701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"1973d3ad-0c7b-43de-9ef2-8585d1f39547";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3950E105A0EBB3B9AED99708EA28128C_31334153-7023-4590-8796-127149219695";"action";"2024-07-11 08:18:21.722000000";"2024-07-11 08:18:25.987000000";"4265";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""depth"":1,""dataAction"":""REV_CALC_NET_REVENUE_CALC_MR_MEU"",""step"":""Clear NO_RATE Audit trail""}";"in memory";"0";"0";"80195527"
"B4D7F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"1449ca73-264a-4923-b67b-98224fd5f355";"2_FZP5949";"init";"init";"2024-07-11 08:18:45.721000000";"2024-07-11 08:18:45.846000000";"125";"";"in memory";;;"0"
"EED7F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"1449ca73-264a-4923-b67b-98224fd5f355";"2_FZP5949";"populate_single_version";"action";"2024-07-11 08:18:45.855000000";"2024-07-11 08:18:47.473000000";"1618";"{""action"":""START_PUBLIC_EDIT"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"7745404";"7745404";"7745404"
"08DBF701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"08DBF701F9BC37041900A912C433944C";"2_FZP5949";"query_based_copy_delete_facts";"action";"2024-07-11 08:18:51.903000000";"2024-07-11 08:19:05.828000000";"13925";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"0";"7062";"7750112"
"2BDAF701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"fc8ea0b0-8f10-469e-b45c-3f714b3a20c6";"2_YBA8637";"publish";"action";"2024-07-11 08:18:57.395000000";"2024-07-11 08:19:01.171000000";"3776";"";"in memory";"7489";"7489";"2810447"
"30DAF701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"fc8ea0b0-8f10-469e-b45c-3f714b3a20c6";"2_YBA8637";"close";"close";"2024-07-11 08:19:01.239000000";"2024-07-11 08:19:01.240000000";"1";"";"closed";;;"2802958"
"3FDAF701F9BC37041900A912C433944C";"ff828708-7208-40e8-8ea6-74eadf5c977d";"fc8ea0b0-8f10-469e-b45c-3f714b3a20c6";"2_YBA8637";"drop";"drop";"2024-07-11 08:19:01.239000000";"2024-07-11 08:19:01.757000000";"518";"";"closed";;;"2802958"
"16DDF701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"16DDF701F9BC37041900A912C433944C";"2_FZP5949";"action_sequence";"action_sequence";"2024-07-11 08:19:13.078000000";"2024-07-11 08:19:18.560000000";"5482";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"1458517";"1458517";"9208629"
"91DCF701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"16DDF701F9BC37041900A912C433944C";"2_FZP5949";"data_entry";"action";"2024-07-11 08:19:13.278000000";"2024-07-11 08:19:15.382000000";"2104";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"453464";"453464";"8203576"
"15DDF701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"16DDF701F9BC37041900A912C433944C";"2_FZP5949";"data_entry";"action";"2024-07-11 08:19:15.621000000";"2024-07-11 08:19:18.527000000";"2906";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"1005053";"1005053";"9208629"
"33E0F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"33E0F701F9BC37041900A912C433944C";"2_FZP5949";"query_based_copy_delete_facts";"action";"2024-07-11 08:19:37.748000000";"2024-07-11 08:19:39.974000000";"2226";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"0";"80568";"9208629"
"48E3F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"48E3F701F9BC37041900A912C433944C";"2_FZP5949";"action_sequence";"action_sequence";"2024-07-11 08:19:48.942000000";"2024-07-11 08:19:57.458000000";"8516";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"4422262";"4422262";"13630891"
"3BE2F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"48E3F701F9BC37041900A912C433944C";"2_FZP5949";"data_entry";"action";"2024-07-11 08:19:49.215000000";"2024-07-11 08:19:52.116000000";"2901";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"385700";"385700";"9594329"
"46E3F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"48E3F701F9BC37041900A912C433944C";"2_FZP5949";"data_entry";"action";"2024-07-11 08:19:52.398000000";"2024-07-11 08:19:57.399000000";"5001";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"4036562";"4036562";"13630891"
"08E9F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"e7215b1b-9d59-483c-8518-4fdaab70d9e7";"2_FZP5949";"publish";"action";"2024-07-11 08:20:14.348000000";"2024-07-11 08:20:37.138000000";"22790";"";"in memory";"4409458";"4409458";"18040349"
"1CE9F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"e7215b1b-9d59-483c-8518-4fdaab70d9e7";"2_FZP5949";"close";"close";"2024-07-11 08:20:37.428000000";"2024-07-11 08:20:37.429000000";"1";"";"closed";;;"13630891"
"2FE9F701F9BC37041900A912C433944C";"45587558-f2cc-4f62-87e4-6dc89c7020dd";"e7215b1b-9d59-483c-8518-4fdaab70d9e7";"2_FZP5949";"drop";"drop";"2024-07-11 08:20:37.428000000";"2024-07-11 08:20:38.104000000";"676";"";"closed";;;"13630891"
"2503F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"66e42179-a187-4337-8e9d-434c6862eebf";"2_DKI1476";"action_sequence";"action_sequence";"2024-07-11 08:22:41.510000000";"2024-07-11 08:23:27.118000000";"45608";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""DKI1476"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU""}";"in memory";"12395";"12395";"80207922"
"2DFFF701F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"66e42179-a187-4337-8e9d-434c6862eebf";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3EC96105A0EE62DE9DDB050F6106B6FF_20763594-1116-4479-8228-910109897429";"action";"2024-07-11 08:22:53.593000000";"2024-07-11 08:23:00.235000000";"6642";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":1,""dataAction"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""step"":""Delete Existing Rate""}";"in memory";"0";"0";"80195527"
"19FFF701F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"4d2070cc-bcd3-42f7-856a-b89f10608e69";"2_NEJ7369";"init";"init";"2024-07-11 08:22:59.374000000";"2024-07-11 08:22:59.635000000";"261";"";"in memory";;;"0"
"C802F801F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"4d2070cc-bcd3-42f7-856a-b89f10608e69";"2_NEJ7369";"populate_single_version";"action";"2024-07-11 08:22:59.646000000";"2024-07-11 08:23:24.978000000";"25332";"{""action"":""START_PUBLIC_EDIT"",""user"":""Santosh Kumar"",""value"":""""}";"in memory";"132184082";"132184082";"132184082"
"2100F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"66e42179-a187-4337-8e9d-434c6862eebf";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3EC96105A0EE62DE9DDB050F6106B6FF_27214171-2815-4311-b965-841033800382";"action";"2024-07-11 08:23:00.479000000";"2024-07-11 08:23:07.544000000";"7065";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":1,""dataAction"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""step"":""BwS rate calculation and copy it to SKU""}";"in memory";"12395";"12395";"80207922"
"9300F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"66e42179-a187-4337-8e9d-434c6862eebf";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3EC96105A0EE62DE9DDB050F6106B6FF_26613507-1241-4841-9316-727095893861";"action";"2024-07-11 08:23:07.820000000";"2024-07-11 08:23:11.149000000";"3329";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":1,""dataAction"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""step"":""Delete Intermediate Result""}";"in memory";"0";"0";"80207922"
"3501F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"66e42179-a187-4337-8e9d-434c6862eebf";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:3EC96105A0EE62DE9DDB050F6106B6FF_17233122-3640-4984-8375-637674819813";"action";"2024-07-11 08:23:11.416000000";"2024-07-11 08:23:15.429000000";"4013";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":1,""dataAction"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""step"":""Delete Intermediate Result(NR)""}";"in memory";"0";"0";"80207922"
"0E01F801F9BC37041900A912C433944C";"fa5b5bea-cc03-44e1-ba3e-1c3bce7e290c";"9ef10051-dc52-4e97-9eb1-08f6f17441a9";"2_EGV4265";"init";"init";"2024-07-11 08:23:13.663000000";"2024-07-11 08:23:13.902000000";"239";"";"in memory";;;"0"
"A001F801F9BC37041900A912C433944C";"fa5b5bea-cc03-44e1-ba3e-1c3bce7e290c";"9ef10051-dc52-4e97-9eb1-08f6f17441a9";"2_EGV4265";"populate_single_version";"action";"2024-07-11 08:23:13.912000000";"2024-07-11 08:23:17.885000000";"3973";"{""action"":""START_PUBLIC_EDIT"",""user"":""Jen A Woodward"",""value"":""""}";"in memory";"15055219";"15055219";"15055219"
"F701F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"66e42179-a187-4337-8e9d-434c6862eebf";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D680D020473F21C7D2124419B6E24D6_27214171-2815-4311-b965-841033800382";"action";"2024-07-11 08:23:15.701000000";"2024-07-11 08:23:20.368000000";"4667";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":2,""dataAction"":""REV_CLEAR_CALC_MR_REV_WITHOUT_VOL"",""step"":""Clear CALC_MR without Volume""}";"in memory";"0";"0";"80207922"
"0702F801F9BC37041900A912C433944C";"fa5b5bea-cc03-44e1-ba3e-1c3bce7e290c";"0702F801F9BC37041900A912C433944C";"2_EGV4265";"data_entry";"action";"2024-07-11 08:23:19.417000000";"2024-07-11 08:23:20.675000000";"1258";"{""action"": ""FLUID_DATA_ENTRY""}";"in memory";"13";"13";"15055232"
